8.274509803921568096e-01 4.299999999999999933e-01 -2.291219042116620086e-01 -2.291509807109832764e-01
8.352941176470587425e-01 4.299999999999999933e-01 -2.187841722372129705e-01 -2.187761366367340088e-01
8.431372549019606755e-01 4.299999999999999933e-01 -2.084355507128695661e-01 -2.083905935287475586e-01
8.509803921568628304e-01 4.299999999999999933e-01 -1.980765967152437468e-01 -1.979929208755493164e-01
8.588235294117647634e-01 4.299999999999999933e-01 -1.877078614766298226e-01 -1.875857710838317871e-01
8.666666666666666963e-01 4.299999999999999933e-01 -1.773298907301668614e-01 -1.771710515022277832e-01
8.745098039215686292e-01 4.299999999999999933e-01 -1.669432250463932510e-01 -1.667489111423492432e-01
8.823529411764705621e-01 4.299999999999999933e-01 -1.565484001616890275e-01 -1.563211083412170410e-01
8.901960784313724950e-01 4.299999999999999933e-01 -1.461459472992909792e-01 -1.458891332149505615e-01
8.980392156862744280e-01 4.299999999999999933e-01 -1.357363934832540586e-01 -1.354542374610900879e-01
9.058823529411763609e-01 4.299999999999999933e-01 -1.253202618460316220e-01 -1.250175833702087402e-01
9.137254901960785158e-01 4.299999999999999933e-01 -1.148980719302574172e-01 -1.145812869071960449e-01
9.215686274509804488e-01 4.299999999999999933e-01 -1.044703399849297165e-01 -1.041469871997833252e-01
9.294117647058823817e-01 4.299999999999999933e-01 -9.403757925669298245e-02 -9.371510148048400879e-02
9.372549019607843146e-01 4.299999999999999933e-01 -8.360030027671977448e-02 -8.328810334205627441e-02
9.450980392156862475e-01 4.299999999999999933e-01 -7.315901114359268931e-02 -7.286798954010009766e-02
9.529411764705881804e-01 4.299999999999999933e-01 -6.271421780237945720e-02 -6.245490908622741699e-02
9.607843137254901134e-01 4.299999999999999933e-01 -5.226642432067507560e-02 -5.205175280570983887e-02
9.686274509803920463e-01 4.299999999999999933e-01 -4.181613316194460195e-02 -4.166021943092346191e-02
9.764705882352942012e-01 4.299999999999999933e-01 -3.136384545639320232e-02 -3.128165006637573242e-02
9.843137254901961342e-01 4.299999999999999933e-01 -2.091006126994321423e-02 -2.091798186302185059e-02
9.921568627450980671e-01 4.299999999999999933e-01 -1.045527987165395523e-02 -1.057004928588867188e-02
1.000000000000000000e+00 4.299999999999999933e-01 -3.150167529067951394e-16 -2.408325672149658203e-04
-1.000000000000000000e+00 4.400000000000000022e-01 6.453314564298299255e-16 -8.103251457214355469e-05
-9.921568627450980671e-01 4.400000000000000022e-01 1.031749363500966687e-02 1.020362973213195801e-02
-9.843137254901961342e-01 4.400000000000000022e-01 2.063451438513314029e-02 2.049830555915832520e-02
-9.764705882352940902e-01 4.400000000000000022e-01 3.095058911750037112e-02 3.079977631568908691e-02
-9.686274509803921573e-01 4.400000000000000022e-01 4.126524420312777108e-02 4.110756516456604004e-02
-9.607843137254902244e-01 4.400000000000000022e-01 5.157800526780581540e-02 5.141988396644592285e-02
-9.529411764705881804e-01 4.400000000000000022e-01 6.188839694201936359e-02 6.173613667488098145e-02
-9.450980392156862475e-01 4.400000000000000022e-01 7.219594260950273901e-02 7.205393910408020020e-02
-9.372549019607843146e-01 4.400000000000000022e-01 8.250016415388183866e-02 8.237245678901672363e-02
-9.294117647058823817e-01 4.400000000000000022e-01 9.280058170337701640e-02 9.269061684608459473e-02
-9.215686274509804488e-01 4.400000000000000022e-01 1.030967133725507745e-01 1.030073463916778564e-01
-9.137254901960784048e-01 4.400000000000000022e-01 1.133880750016209582e-01 1.133201420307159424e-01
-9.058823529411764719e-01 4.400000000000000022e-01 1.236741798920761859e-01 1.236294806003570557e-01
-8.980392156862745390e-01 4.400000000000000022e-01 1.339545385386610166e-01 1.339338123798370361e-01
-8.901960784313724950e-01 4.400000000000000022e-01 1.442286583573767489e-01 1.442313492298126221e-01
-8.823529411764705621e-01 4.400000000000000022e-01 1.544960434088478718e-01 1.545220911502838135e-01
-8.745098039215686292e-01 4.400000000000000022e-01 1.647561941164762400e-01 1.648047268390655518e-01
-8.666666666666666963e-01 4.400000000000000022e-01 1.750086069795251387e-01 1.750780642032623291e-01
-8.588235294117647634e-01 4.400000000000000022e-01 1.852527742800557098e-01 1.853410303592681885e-01
-8.509803921568627194e-01 4.400000000000000022e-01 1.954881837834118175e-01 1.955938637256622314e-01
-8.431372549019607865e-01 4.400000000000000022e-01 2.057143184320168738e-01 2.058342993259429932e-01
-8.352941176470588536e-01 4.400000000000000022e-01 2.159306560314017687e-01 2.160634100437164307e-01
-8.274509803921568096e-01 4.400000000000000022e-01 2.261366689286847809e-01 2.262785732746124268e-01
-8.196078431372548767e-01 4.400000000000000022e-01 2.363318236822087304e-01 2.364811003208160400e-01
-8.117647058823529438e-01 4.400000000000000022e-01 2.465155807220733575e-01 2.466686069965362549e-01
-8.039215686274510109e-01 4.400000000000000022e-01 2.566873940008543298e-01 2.568414509296417236e-01
-7.960784313725490779e-01 4.400000000000000022e-01 2.668467106338059391e-01 2.669993937015533447e-01
-7.882352941176470340e-01 4.400000000000000022e-01 2.769929705281012344e-01 2.771414816379547119e-01
-7.803921568627451011e-01 4.400000000000000022e-01 2.871256060000433319e-01 2.872669994831085205e-01
-7.725490196078431682e-01 4.400000000000000022e-01 2.972440413798461134e-01 2.973761856555938721e-01
-7.647058823529411242e-01 4.400000000000000022e-01 3.073476926027665090e-01 3.074680864810943604e-01
-7.568627450980391913e-01 4.400000000000000022e-01 3.174359667858654976e-01 3.175427019596099854e-01
-7.490196078431372584e-01 4.400000000000000022e-01 3.275082617895425097e-01 3.275995552539825439e-01
-7.411764705882353255e-01 4.400000000000000022e-01 3.375639657630172819e-01 3.376378118991851807e-01
-7.333333333333333925e-01 4.400000000000000022e-01 3.476024566725577913e-01 3.476581871509552002e-01
-7.254901960784313486e-01 4.400000000000000022e-01 3.576231018110427318e-01 3.576598465442657471e-01
-7.176470588235294157e-01 4.400000000000000022e-01 3.676252572886385406e-01 3.676420748233795166e-01
-7.098039215686273717e-01 4.400000000000000022e-01 3.776082675023566537e-01 3.776051104068756104e-01
-7.019607843137254388e-01 4.400000000000000022e-01 3.875714645836785266e-01 3.875483572483062744e-01
-6.941176470588235059e-01 4.400000000000000022e-01 3.975141678230643683e-01 3.974712193012237549e-01
-6.862745098039215730e-01 4.400000000000000022e-01 4.074356830693214304e-01 4.073739349842071533e-01
-6.784313725490196401e-01 4.400000000000000022e-01 4.173353021020189124e-01 4.172554314136505127e-01
-6.705882352941177071e-01 4.400000000000000022e-01 4.272123019767892771e-01 4.271161854267120361e-01
-6.627450980392156632e-01 4.400000000000000022e-01 4.370659443399703137e-01 4.369552433490753174e-01
-6.549019607843137303e-01 4.400000000000000022e-01 4.468954747113260684e-01 4.467715322971343994e-01
-6.470588235294116863e-01 4.400000000000000022e-01 4.567001217326042140e-01 4.565660059452056885e-01
-6.392156862745097534e-01 4.400000000000000022e-01 4.664790963804988921e-01 4.663365185260772705e-01
-6.313725490196078205e-01 4.400000000000000022e-01 4.762315911402624780e-01 4.760836660861968994e-01
-6.235294117647058876e-01 4.400000000000000022e-01 4.859567791383141988e-01 4.858056604862213135e-01
-6.156862745098039547e-01 4.400000000000000022e-01 4.956538132308844213e-01 4.955032169818878174e-01
-6.078431372549020217e-01 4.400000000000000022e-01 5.053218250455426830e-01 5.051742792129516602e-01
-5.999999999999999778e-01 4.400000000000000022e-01 5.149599239722594257e-01 5.148186683654785156e-01
-5.921568627450980449e-01 4.400000000000000022e-01 5.245671961012131623e-01 5.244350433349609375e-01
-5.843137254901960009e-01 4.400000000000000022e-01 5.341427031025942629e-01 5.340228080749511719e-01
-5.764705882352940680e-01 4.400000000000000022e-01 5.436854810450916231e-01 5.435814857482910156e-01
-5.686274509803921351e-01 4.400000000000000022e-01 5.531945391483226171e-01 5.531086921691894531e-01
-5.607843137254902022e-01 4.400000000000000022e-01 5.626688584643261271e-01 5.626040697097778320e-01
-5.529411764705882693e-01 4.400000000000000022e-01 5.721073904833583468e-01 5.720658302307128906e-01
-5.450980392156863363e-01 4.400000000000000022e-01 5.815090556579161074e-01 5.814933776855468750e-01
-5.372549019607842924e-01 4.400000000000000022e-01 5.908727418389958519e-01 5.908844470977783203e-01
-5.294117647058823595e-01 4.400000000000000022e-01 6.001973026180129622e-01 6.002382040023803711e-01
-5.215686274509803155e-01 4.400000000000000022e-01 6.094815555671911911e-01 6.095532178878784180e-01
-5.137254901960783826e-01 4.400000000000000022e-01 6.187242803700424565e-01 6.188275814056396484e-01
-5.058823529411764497e-01 4.400000000000000022e-01 6.279242168340170016e-01 6.280593872070312500e-01
-4.980392156862745168e-01 4.400000000000000022e-01 6.370800627750196066e-01 6.372473239898681641e-01
-4.901960784313725839e-01 4.400000000000000022e-01 6.461904717641749896e-01 6.463897228240966797e-01
-4.823529411764705399e-01 4.400000000000000022e-01 6.552540507249452473e-01 6.554841995239257812e-01
-4.745098039215686070e-01 4.400000000000000022e-01 6.642693573683490227e-01 6.645293235778808594e-01
-4.666666666666666741e-01 4.400000000000000022e-01 6.732348974522501805e-01 6.735228300094604492e-01
-4.588235294117647411e-01 4.400000000000000022e-01 6.821491218502168108e-01 6.824628114700317383e-01
-4.509803921568626972e-01 4.400000000000000022e-01 6.910104234124455624e-01 6.913474798202514648e-01
-4.431372549019607643e-01 4.400000000000000022e-01 6.998171336011468346e-01 7.001748085021972656e-01
-4.352941176470588314e-01 4.400000000000000022e-01 7.085675188789865020e-01 7.089422941207885742e-01
-4.274509803921568984e-01 4.400000000000000022e-01 7.172597768290246423e-01 7.176477909088134766e-01
-4.196078431372548545e-01 4.400000000000000022e-01 7.258920319806738686e-01 7.262897491455078125e-01
-4.117647058823529216e-01 4.400000000000000022e-01 7.344623313131606324e-01 7.348648309707641602e-01
-4.039215686274509887e-01 4.400000000000000022e-01 7.429686394064511923e-01 7.433724403381347656e-01
-3.960784313725490557e-01 4.400000000000000022e-01 7.514088332043766805e-01 7.518087625503540039e-01
-3.882352941176470118e-01 4.400000000000000022e-01 7.597806963513403788e-01 7.601727247238159180e-01
-3.803921568627450789e-01 4.400000000000000022e-01 7.680819130587941412e-01 7.684614658355712891e-01
-3.725490196078431460e-01 4.400000000000000022e-01 7.763100614534989008e-01 7.766721248626708984e-01
-3.647058823529412130e-01 4.400000000000000022e-01 7.844626063520854231e-01 7.848031520843505859e-01
-3.568627450980391691e-01 4.400000000000000022e-01 7.925368914004496945e-01 7.928514480590820312e-01
-3.490196078431372362e-01 4.400000000000000022e-01 8.005301305074294937e-01 8.008153438568115234e-01
-3.411764705882353033e-01 4.400000000000000022e-01 8.084393984946117717e-01 8.086907863616943359e-01
-3.333333333333333703e-01 4.400000000000000022e-01 8.162616208719417621e-01 8.164755105972290039e-01
-3.254901960784313264e-01 4.400000000000000022e-01 8.239935626362773213e-01 8.241673707962036133e-01
-3.176470588235293935e-01 4.400000000000000022e-01 8.316318159767814855e-01 8.317624330520629883e-01
-3.098039215686274606e-01 4.400000000000000022e-01 8.391727867532317031e-01 8.392577171325683594e-01
-3.019607843137255276e-01 4.400000000000000022e-01 8.466126795934673099e-01 8.466500043869018555e-01
-2.941176470588234837e-01 4.400000000000000022e-01 8.539474814332673747e-01 8.539354801177978516e-01
-2.862745098039215508e-01 4.400000000000000022e-01 8.611729432944477125e-01 8.611106872558593750e-01
-2.784313725490196179e-01 4.400000000000000022e-01 8.682845600645843209e-01 8.681706190109252930e-01
-2.705882352941176849e-01 4.400000000000000022e-01 8.752775480019805432e-01 8.751120567321777344e-01
-2.627450980392156410e-01 4.400000000000000022e-01 8.821468196449870902e-01 8.819290399551391602e-01
-2.549019607843137081e-01 4.400000000000000022e-01 8.888869557480045813e-01 8.886182308197021484e-01
-2.470588235294117752e-01 4.400000000000000022e-01 8.954921738009434806e-01 8.951735496520996094e-01
-2.392156862745098422e-01 4.400000000000000022e-01 9.019562926059809804e-01 9.015901088714599609e-01
-2.313725490196077983e-01 4.400000000000000022e-01 9.082726922898721744e-01 9.078623056411743164e-01
-2.235294117647058654e-01 4.400000000000000022e-01 9.144342690066434853e-01 9.139847755432128906e-01
-2.156862745098039325e-01 4.400000000000000022e-01 9.204333834394339275e-01 9.199512004852294922e-01
-2.078431372549019995e-01 4.400000000000000022e-01 9.262618020242870953e-01 9.257540702819824219e-01
-1.999999999999999556e-01 4.400000000000000022e-01 9.319106295903668569e-01 9.313882589340209961e-01
-1.921568627450980227e-01 4.400000000000000022e-01 9.373702318231185160e-01 9.368450641632080078e-01
-1.843137254901960898e-01 4.400000000000000022e-01 9.426301455901515691e-01 9.421161413192749023e-01
-1.764705882352941568e-01 4.400000000000000022e-01 9.476789747055751612e-01 9.471914768218994141e-01
-1.686274509803921129e-01 4.400000000000000022e-01 9.525042681071799189e-01 9.520590305328369141e-01
-1.607843137254901800e-01 4.400000000000000022e-01 9.570923766422237966e-01 9.567044973373413086e-01
-1.529411764705882470e-01 4.400000000000000022e-01 9.614282836309521185e-01 9.611117839813232422e-01
-1.450980392156863141e-01 4.400000000000000022e-01 9.654954030180049607e-01 9.652601480484008789e-01
-1.372549019607842702e-01 4.400000000000000022e-01 9.692753370892750464e-01 9.691282510757446289e-01
-1.294117647058823373e-01 4.400000000000000022e-01 9.727475832364986807e-01 9.726895093917846680e-01
-1.215686274509804043e-01 4.400000000000000022e-01 9.758891757933019218e-01 9.759148359298706055e-01
-1.137254901960784714e-01 4.400000000000000022e-01 9.786742441015607863e-01 9.787710905075073242e-01
-1.058823529411764275e-01 4.400000000000000022e-01 9.810734609782060245e-01 9.812204837799072266e-01
-9.803921568627449457e-02 4.400000000000000022e-01 9.830533454944944127e-01 9.832202196121215820e-01
-9.019607843137256165e-02 4.400000000000000022e-01 9.845753685263667343e-01 9.847239255905151367e-01
-8.235294117647062873e-02 4.400000000000000022e-01 9.855947854709794509e-01 9.856851100921630859e-01
-7.450980392156858478e-02 4.400000000000000022e-01 9.860590813139322730e-01 9.860599040985107422e-01
-6.666666666666665186e-02 4.400000000000000022e-01 9.859058438586512096e-01 9.858044385910034180e-01
-5.882352941176471894e-02 4.400000000000000022e-01 9.850597312417104234e-01 9.848629236221313477e-01
-5.098039215686278602e-02 4.400000000000000022e-01 9.834276914987439833e-01 9.831507205963134766e-01
-4.313725490196074208e-02 4.400000000000000022e-01 9.808885223654761898e-01 9.805376529693603516e-01
-3.529411764705880916e-02 4.400000000000000022e-01 9.772468749510525576e-01 9.768192768096923828e-01
-2.745098039215687624e-02 4.400000000000000022e-01 9.718730494648668561e-01 9.713609218597412109e-01
-1.960784313725494332e-02 4.400000000000000022e-01 9.602769137455875459e-01 9.596681594848632812e-01
-1.176470588235289938e-02 4.400000000000000022e-01 9.011883041079408185e-01 9.012280702590942383e-01
-3.921568627450966460e-03 4.400000000000000022e-01 4.975765891534880137e-01 4.955534040927886963e-01
3.921568627450966460e-03 4.400000000000000022e-01 -4.975765891527569873e-01 -5.137692689895629883e-01
1.176470588235289938e-02 4.400000000000000022e-01 -9.011883041076297340e-01 -9.052444696426391602e-01
1.960784313725483230e-02 4.400000000000000022e-01 -9.602769137452573656e-01 -9.613876342773437500e-01
2.745098039215676522e-02 4.400000000000000022e-01 -9.718730494644323148e-01 -9.724321365356445312e-01
3.529411764705892018e-02 4.400000000000000022e-01 -9.772468749505768271e-01 -9.775871038436889648e-01
4.313725490196085310e-02 4.400000000000000022e-01 -9.808885223650545271e-01 -9.810985326766967773e-01
5.098039215686278602e-02 4.400000000000000022e-01 -9.834276914982914564e-01 -9.835245609283447266e-01
5.882352941176471894e-02 4.400000000000000022e-01 -9.850597312412084916e-01 -9.850623607635498047e-01
6.666666666666665186e-02 4.400000000000000022e-01 -9.859058438580605710e-01 -9.858472347259521484e-01
7.450980392156858478e-02 4.400000000000000022e-01 -9.860590813133480736e-01 -9.859712123870849609e-01
8.235294117647051770e-02 4.400000000000000022e-01 -9.855947854704134592e-01 -9.854980707168579102e-01
9.019607843137245062e-02 4.400000000000000022e-01 -9.845753685258419319e-01 -9.844796657562255859e-01
9.803921568627460559e-02 4.400000000000000022e-01 -9.830533454939964777e-01 -9.829632043838500977e-01
1.058823529411765385e-01 4.400000000000000022e-01 -9.810734609777181925e-01 -9.809911251068115234e-01
1.137254901960784714e-01 4.400000000000000022e-01 -9.786742441010505278e-01 -9.786043167114257812e-01
1.215686274509804043e-01 4.400000000000000022e-01 -9.758891757927570243e-01 -9.758390188217163086e-01
1.294117647058823373e-01 4.400000000000000022e-01 -9.727475832360653607e-01 -9.727258682250976562e-01
1.372549019607842702e-01 4.400000000000000022e-01 -9.692753370889183318e-01 -9.692896604537963867e-01
1.450980392156862031e-01 4.400000000000000022e-01 -9.654954030176833291e-01 -9.655529260635375977e-01
1.529411764705881360e-01 4.400000000000000022e-01 -9.614282836307568303e-01 -9.615333080291748047e-01
1.607843137254902910e-01 4.400000000000000022e-01 -9.570923766420842416e-01 -9.572464227676391602e-01
1.686274509803922239e-01 4.400000000000000022e-01 -9.525042681070922113e-01 -9.527063369750976562e-01
1.764705882352941568e-01 4.400000000000000022e-01 -9.476789747054898960e-01 -9.479250907897949219e-01
1.843137254901960898e-01 4.400000000000000022e-01 -9.426301455901098247e-01 -9.429147243499755859e-01
1.921568627450980227e-01 4.400000000000000022e-01 -9.373702318231142971e-01 -9.376860857009887695e-01
1.999999999999999556e-01 4.400000000000000022e-01 -9.319106295904744375e-01 -9.322490692138671875e-01
2.078431372549018885e-01 4.400000000000000022e-01 -9.262618020245378947e-01 -9.266152381896972656e-01
2.156862745098038214e-01 4.400000000000000022e-01 -9.204333834397754321e-01 -9.207930564880371094e-01
2.235294117647059764e-01 4.400000000000000022e-01 -9.144342690069853230e-01 -9.147924184799194336e-01
2.313725490196079093e-01 4.400000000000000022e-01 -9.082726922902326638e-01 -9.086222648620605469e-01
2.392156862745098422e-01 4.400000000000000022e-01 -9.019562926064333963e-01 -9.022914171218872070e-01
2.470588235294117752e-01 4.400000000000000022e-01 -8.954921738014534061e-01 -8.958077430725097656e-01
2.549019607843137081e-01 4.400000000000000022e-01 -8.888869557485702400e-01 -8.891777992248535156e-01
2.627450980392156410e-01 4.400000000000000022e-01 -8.821468196454673727e-01 -8.824106454849243164e-01
2.705882352941175739e-01 4.400000000000000022e-01 -8.752775480024644894e-01 -8.755117654800415039e-01
2.784313725490195068e-01 4.400000000000000022e-01 -8.682845600650790363e-01 -8.684873580932617188e-01
2.862745098039216618e-01 4.400000000000000022e-01 -8.611729432948934670e-01 -8.613437414169311523e-01
2.941176470588235947e-01 4.400000000000000022e-01 -8.539474814336321939e-01 -8.540856838226318359e-01
3.019607843137255276e-01 4.400000000000000022e-01 -8.466126795938220262e-01 -8.467183113098144531e-01
3.098039215686274606e-01 4.400000000000000022e-01 -8.391727867535241359e-01 -8.392466306686401367e-01
3.176470588235293935e-01 4.400000000000000022e-01 -8.316318159770141882e-01 -8.316743373870849609e-01
3.254901960784313264e-01 4.400000000000000022e-01 -8.239935626364121024e-01 -8.240061998367309570e-01
3.333333333333332593e-01 4.400000000000000022e-01 -8.162616208720276934e-01 -8.162453174591064453e-01
3.411764705882351922e-01 4.400000000000000022e-01 -8.084393984946701694e-01 -8.083951473236083984e-01
3.490196078431373472e-01 4.400000000000000022e-01 -8.005301305074923324e-01 -8.004591464996337891e-01
3.568627450980392801e-01 4.400000000000000022e-01 -7.925368914005856968e-01 -7.924406528472900391e-01
3.647058823529412130e-01 4.400000000000000022e-01 -7.844626063522408543e-01 -7.843416929244995117e-01
3.725490196078431460e-01 4.400000000000000022e-01 -7.763100614535692889e-01 -7.761660814285278320e-01
3.803921568627450789e-01 4.400000000000000022e-01 -7.680819130587940302e-01 -7.679159641265869141e-01
3.882352941176470118e-01 4.400000000000000022e-01 -7.597806963513263900e-01 -7.595936059951782227e-01
3.960784313725489447e-01 4.400000000000000022e-01 -7.514088332043717955e-01 -7.512016296386718750e-01
4.039215686274508776e-01 4.400000000000000022e-01 -7.429686394064386468e-01 -7.427424192428588867e-01
4.117647058823530326e-01 4.400000000000000022e-01 -7.344623313131969367e-01 -7.342188358306884766e-01
4.196078431372549655e-01 4.400000000000000022e-01 -7.258920319807596888e-01 -7.256317138671875000e-01
4.274509803921568984e-01 4.400000000000000022e-01 -7.172597768291268938e-01 -7.169845104217529297e-01
4.352941176470588314e-01 4.400000000000000022e-01 -7.085675188790484524e-01 -7.082778215408325195e-01
4.431372549019607643e-01 4.400000000000000022e-01 -6.998171336011829169e-01 -6.995151042938232422e-01
4.509803921568626972e-01 4.400000000000000022e-01 -6.910104234124857525e-01 -6.906970739364624023e-01
4.588235294117646301e-01 4.400000000000000022e-01 -6.821491218501857245e-01 -6.818261146545410156e-01
4.666666666666665630e-01 4.400000000000000022e-01 -6.732348974521940033e-01 -6.729040145874023438e-01
4.745098039215687180e-01 4.400000000000000022e-01 -6.642693573682511010e-01 -6.639329195022583008e-01
4.823529411764706509e-01 4.400000000000000022e-01 -6.552540507248930668e-01 -6.549133062362670898e-01
4.901960784313725839e-01 4.400000000000000022e-01 -6.461904717641302476e-01 -6.458477973937988281e-01
4.980392156862745168e-01 4.400000000000000022e-01 -6.370800627749736433e-01 -6.367380619049072266e-01
5.058823529411764497e-01 4.400000000000000022e-01 -6.279242168340026797e-01 -6.275846958160400391e-01
5.137254901960783826e-01 4.400000000000000022e-01 -6.187242803700654381e-01 -6.183897256851196289e-01
5.215686274509803155e-01 4.400000000000000022e-01 -6.094815555672415952e-01 -6.091544628143310547e-01
5.294117647058822484e-01 4.400000000000000022e-01 -6.001973026181125492e-01 -5.998799800872802734e-01
5.372549019607844034e-01 4.400000000000000022e-01 -5.908727418390399277e-01 -5.905678272247314453e-01
5.450980392156863363e-01 4.400000000000000022e-01 -5.815090556579263215e-01 -5.812187194824218750e-01
5.529411764705882693e-01 4.400000000000000022e-01 -5.721073904833080537e-01 -5.718338489532470703e-01
5.607843137254902022e-01 4.400000000000000022e-01 -5.626688584641713620e-01 -5.624142885208129883e-01
5.686274509803921351e-01 4.400000000000000022e-01 -5.531945391481839502e-01 -5.529614686965942383e-01
5.764705882352940680e-01 4.400000000000000022e-01 -5.436854810450099107e-01 -5.434757471084594727e-01
5.843137254901960009e-01 4.400000000000000022e-01 -5.341427031025750560e-01 -5.339573621749877930e-01
5.921568627450979339e-01 4.400000000000000022e-01 -5.245671961012389195e-01 -5.244086980819702148e-01
6.000000000000000888e-01 4.400000000000000022e-01 -5.149599239723018362e-01 -5.148289203643798828e-01
6.078431372549020217e-01 4.400000000000000022e-01 -5.053218250455662197e-01 -5.052196979522705078e-01
6.156862745098039547e-01 4.400000000000000022e-01 -4.956538132309059597e-01 -4.955814182758331299e-01
6.235294117647058876e-01 4.400000000000000022e-01 -4.859567791382805590e-01 -4.859147369861602783e-01
6.313725490196078205e-01 4.400000000000000022e-01 -4.762315911401749369e-01 -4.762201607227325439e-01
6.392156862745097534e-01 4.400000000000000022e-01 -4.664790963803971957e-01 -4.664975106716156006e-01
6.470588235294116863e-01 4.400000000000000022e-01 -4.567001217325047935e-01 -4.567483365535736084e-01
6.549019607843136193e-01 4.400000000000000022e-01 -4.468954747112411363e-01 -4.469725787639617920e-01
6.627450980392157742e-01 4.400000000000000022e-01 -4.370659443399378397e-01 -4.371710717678070068e-01
6.705882352941177071e-01 4.400000000000000022e-01 -4.272123019767011254e-01 -4.273438751697540283e-01
6.784313725490196401e-01 4.400000000000000022e-01 -4.173353021018752496e-01 -4.174912273883819580e-01
6.862745098039215730e-01 4.400000000000000022e-01 -4.074356830692171805e-01 -4.076142013072967529e-01
6.941176470588235059e-01 4.400000000000000022e-01 -3.975141678229848763e-01 -3.977127969264984131e-01
7.019607843137254388e-01 4.400000000000000022e-01 -3.875714645835080518e-01 -3.877870142459869385e-01
7.098039215686273717e-01 4.400000000000000022e-01 -3.776082675021458224e-01 -3.778384625911712646e-01
7.176470588235293047e-01 4.400000000000000022e-01 -3.676252572885253533e-01 -3.678672015666961670e-01
7.254901960784314596e-01 4.400000000000000022e-01 -3.576231018110109794e-01 -3.578723371028900146e-01
7.333333333333333925e-01 4.400000000000000022e-01 -3.476024566725405829e-01 -3.478559553623199463e-01
7.411764705882353255e-01 4.400000000000000022e-01 -3.375639657630356560e-01 -3.378182947635650635e-01
7.490196078431372584e-01 4.400000000000000022e-01 -3.275082617894904402e-01 -3.277597725391387939e-01
7.568627450980391913e-01 4.400000000000000022e-01 -3.174359667857469813e-01 -3.176806569099426270e-01
7.647058823529411242e-01 4.400000000000000022e-01 -3.073476926025977551e-01 -3.075819313526153564e-01
7.725490196078430571e-01 4.400000000000000022e-01 -2.972440413796224590e-01 -2.974633276462554932e-01
7.803921568627449901e-01 4.400000000000000022e-01 -2.871256059997942534e-01 -2.873267233371734619e-01
7.882352941176471450e-01 4.400000000000000022e-01 -2.769929705279155496e-01 -2.771727740764617920e-01
7.960784313725490779e-01 4.400000000000000022e-01 -2.668467106337735206e-01 -2.670015096664428711e-01
8.039215686274510109e-01 4.400000000000000022e-01 -2.566873940009743449e-01 -2.568145990371704102e-01
8.117647058823529438e-01 4.400000000000000022e-01 -2.465155807222306761e-01 -2.466115951538085938e-01
8.196078431372548767e-01 4.400000000000000022e-01 -2.363318236823344631e-01 -2.363948523998260498e-01
8.274509803921568096e-01 4.400000000000000022e-01 -2.261366689287522824e-01 -2.261645495891571045e-01
8.352941176470587425e-01 4.400000000000000022e-01 -2.159306560314215306e-01 -2.159219384193420410e-01
8.431372549019606755e-01 4.400000000000000022e-01 -2.057143184320283091e-01 -2.056680619716644287e-01
8.509803921568628304e-01 4.400000000000000022e-01 -1.954881837834441249e-01 -1.954036355018615723e-01
8.588235294117647634e-01 4.400000000000000022e-01 -1.852527742800624266e-01 -1.851304471492767334e-01
8.666666666666666963e-01 4.400000000000000022e-01 -1.750086069795059318e-01 -1.748491823673248291e-01
8.745098039215686292e-01 4.400000000000000022e-01 -1.647561941164135679e-01 -1.645613312721252441e-01
8.823529411764705621e-01 4.400000000000000022e-01 -1.544960434087486734e-01 -1.542680263519287109e-01
8.901960784313724950e-01 4.400000000000000022e-01 -1.442286583572747194e-01 -1.439706683158874512e-01
8.980392156862744280e-01 4.400000000000000022e-01 -1.339545385385304543e-01 -1.336710453033447266e-01
9.058823529411763609e-01 4.400000000000000022e-01 -1.236741798919156476e-01 -1.233698129653930664e-01
9.137254901960785158e-01 4.400000000000000022e-01 -1.133880750014524819e-01 -1.130690574645996094e-01
9.215686274509804488e-01 4.400000000000000022e-01 -1.030967133723697526e-01 -1.027697026729583740e-01
9.294117647058823817e-01 4.400000000000000022e-01 -9.280058170317345700e-02 -9.247347712516784668e-02
9.372549019607843146e-01 4.400000000000000022e-01 -8.250016415366123734e-02 -8.218216896057128906e-02
9.450980392156862475e-01 4.400000000000000022e-01 -7.219594260925260576e-02 -7.189655303955078125e-02
9.529411764705881804e-01 4.400000000000000022e-01 -6.188839694179887330e-02 -6.161966919898986816e-02
9.607843137254901134e-01 4.400000000000000022e-01 -5.157800526760153437e-02 -5.135163664817810059e-02
9.686274509803920463e-01 4.400000000000000022e-01 -4.126524420294119810e-02 -4.109483957290649414e-02
9.764705882352942012e-01 4.400000000000000022e-01 -3.095058911732445628e-02 -3.085100650787353516e-02
9.843137254901961342e-01 4.400000000000000022e-01 -2.063451438498198343e-02 -2.062147855758666992e-02
9.921568627450980671e-01 4.400000000000000022e-01 -1.031749363493472682e-02 -1.040866971015930176e-02
1.000000000000000000e+00 4.400000000000000022e-01 -8.752513600704349001e-17 -2.128183841705322266e-04
-1.000000000000000000e+00 4.500000000000000111e-01 6.413080671078366497e-16 -7.686018943786621094e-05
-9.921568627450980671e-01 4.500000000000000111e-01 1.018329794492939255e-02 1.007416844367980957e-02
-9.843137254901961342e-01 4.500000000000000111e-01 2.036614697041283506e-02 2.023425698280334473e-02
